Taxid	Mean-Pairwise-ANI	contamination_status	scientific_name
818	0.9817685032947115	Non-contaminant	Bacteroides thetaiotaomicron
28119	0.9814683452344285	Non-contaminant	Bacteroides zoogleoformans
1156431	0.9813582039406435	Non-contaminant	Streptococcus ilei
1304	0.9812256049141576	Non-contaminant	Streptococcus salivarius
39778	0.9805879347446871	Non-contaminant	Veillonella dispar
1685	0.9805201540089993	Non-contaminant	Bifidobacterium breve
165179	0.9799384959114207	Non-contaminant	Segatella copri
28037	0.9799084726795672	Non-contaminant	Streptococcus mitis
1318	0.9795832672181618	Non-contaminant	Streptococcus parasanguinis
1660	0.9794958635027952	Non-contaminant	Schaalia odontolytica
1302	0.9792140139703308	Non-contaminant	Streptococcus gordonii
33025	0.9789420925028055	Non-contaminant	Phascolarctobacterium faecium
43675	0.9789000431533421	Non-contaminant	Rothia mucilaginosa
837	0.9784172661870504	Non-contaminant	Porphyromonas gingivalis
113107	0.9782935659391774	Non-contaminant	Streptococcus australis
1839799	0.9782276733844679	Non-contaminant	Streptococcus sp. FDAARGOS_192
589436	0.9780377879862441	Non-contaminant	Prevotella fusca
2364787	0.9774064258930718	Non-contaminant	Alistipes megaguti
712633	0.9772414395124756	Non-contaminant	Streptococcus sp. oral taxon 431
1358	0.9771945474154364	Non-contaminant	Lactococcus lactis
147206	0.9749335664162098	Non-contaminant	Collinsella stercoris
74426	0.9746815545233896	Non-contaminant	Collinsella aerofaciens
423477	0.9746666227341902	Non-contaminant	Veillonella rogosae
1316408	0.9729104676350541	Non-contaminant	Streptococcus sp. HSISM1
544580	0.9724958557934666	Non-contaminant	Actinomyces oris
68892	0.9723909265847882	Non-contaminant	Streptococcus infantis
461876	0.9717471752615394	Non-contaminant	Alkaliphilus oremlandii
2610896	0.9715102713359249	Non-contaminant	Streptococcus sp. LPB0220
729	0.9711999689823024	Non-contaminant	Haemophilus parainfluenzae
712623	0.9710358226219763	Non-contaminant	Streptococcus sp. oral taxon 061
46124	0.9692775187837392	Non-contaminant	Granulicatella adiacens
28125	0.9676739392087895	Non-contaminant	Prevotella bivia
1759399	0.9675032304053756	Non-contaminant	Streptococcus sp. A12
2682455	0.967500935369335	Non-contaminant	Veillonella sp. S12025-13
1313	0.9659577314071697	Non-contaminant	Streptococcus pneumoniae
220684	0.960428204074477	Non-contaminant	Neobacillus drentensis
187327	0.9584458418362694	Non-contaminant	Acidaminococcus intestini
1601	0.9565481218500036	Non-contaminant	Ligilactobacillus agilis
189426	0.9277296777296777	Non-contaminant	Paenibacillus odorifer
